netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
cconv_512.json,sa,11.1475570202,6679785,238890.0,86383,1017
cconv_512.json,hilbert,0.867244005203,26437776,1662224.0,52903,1719
cconv_512.json,rcm,0.87259888649,36868401,2117279.0,57980,2133
cconv_512.json,rand,0.820796012878,58229915,1076269.0,77364,1115
microcircuit.json,sa,3.94241714478,25841446.571,255988.398,79560,760
microcircuit.json,hilbert,4.52073311806,23457535.307,255988.398,72769,760
microcircuit.json,rcm,4.1302690506,23736645.336,255988.398,73391,760
microcircuit.json,rand,3.90520596504,26535032.599,255988.398,81749,760
mu0.json,sa,0.299543142319,1503.0,27.0,1503,27
mu0.json,hilbert,0.00833010673523,3004.0,74.0,3004,74
mu0.json,rcm,0.0129401683807,8451.0,183.0,8451,183
mu0.json,rand,0.011547088623,10847.0,122.0,10847,122
parse_512.json,sa,1.04410099983,459506,13587.0,9058,869
parse_512.json,hilbert,0.47504401207,827573,34931.0,11028,971
parse_512.json,rcm,0.479537010193,1941868,91456.0,24554,908
parse_512.json,rand,0.444996833801,4265086,54473.0,31570,462
sudoku.json,sa,0.102057933807,2206200.0,153600.0,1049,70
sudoku.json,hilbert,0.0260109901428,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0280318260193,3569400.0,165450.0,1641,77
sudoku.json,rand,0.0182440280914,7809450.0,131400.0,3665,61
card_sorting.json,sa,0.232445955276,65278.0,7450.0,1731,150
card_sorting.json,hilbert,0.0064651966095,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125329494476,249719.0,12176.0,5285,254
card_sorting.json,rand,0.00965690612793,391795.0,10161.0,7694,118
cconv_512.json,sa,13.1360208988,7335436,238731.0,95076,1013
cconv_512.json,hilbert,1.28753685951,26437760,1661232.0,52899,1718
cconv_512.json,rcm,1.23556900024,36900272,2117287.0,57992,2140
cconv_512.json,rand,1.19803595543,62831278,941478.0,97128,1021
microcircuit.json,sa,11.2030699253,25023473.47,255988.398,78326,760
microcircuit.json,hilbert,7.73044395447,23458302.653,255988.398,72770,760
microcircuit.json,rcm,7.17751288414,23734658.533,255988.398,73401,760
microcircuit.json,rand,6.88347005844,25984422.988,255988.398,80194,760
mu0.json,sa,0.36429309845,1536.0,27.0,1536,27
mu0.json,hilbert,0.0131118297577,3004.0,74.0,3004,74
mu0.json,rcm,0.0194070339203,8453.0,181.0,8453,181
mu0.json,rand,0.0213859081268,10733.0,123.0,10733,123
parse_512.json,sa,1.4144589901,470052,15571.0,8548,835
parse_512.json,hilbert,0.731188058853,827573,35811.0,11029,964
parse_512.json,rcm,0.734890222549,1940332,91968.0,24551,903
parse_512.json,rand,0.697358846664,4378541,57117.0,31018,531
sudoku.json,sa,0.132390022278,2100000.0,158400.0,994,73
sudoku.json,hilbert,0.0386919975281,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0418450832367,3569400.0,160350.0,1641,74
sudoku.json,rand,0.0301659107208,8227800.0,137250.0,3857,61
card_sorting.json,sa,0.181212186813,64566.0,7061.0,1699,131
card_sorting.json,hilbert,0.00432205200195,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.008465051651,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00556302070618,388920.0,7540.0,7955,143
cconv_512.json,sa,10.8420500755,7610800,238558.0,93874,1018
cconv_512.json,hilbert,0.921555042267,26437794,1662255.0,52913,1722
cconv_512.json,rcm,0.91199016571,36895128,2117283.0,57998,2137
cconv_512.json,rand,0.82784819603,59997040,999472.0,97981,1017
microcircuit.json,sa,7.52530002594,23829850.068,255988.398,74323,760
microcircuit.json,hilbert,4.56060695648,23461372.037,255988.398,72774,760
microcircuit.json,rcm,4.16902399063,23736322.47,255988.398,73402,760
microcircuit.json,rand,3.91580700874,26160494.197,255988.398,80627,760
mu0.json,sa,0.302198886871,1538.0,29.0,1538,29
mu0.json,hilbert,0.00868487358093,3004.0,71.0,3004,71
mu0.json,rcm,0.0127592086792,8454.0,185.0,8454,185
mu0.json,rand,0.0119161605835,10506.0,122.0,10506,122
parse_512.json,sa,1.0382809639,474283,19318.0,8615,903
parse_512.json,hilbert,0.635040998459,827573,34995.0,11030,972
parse_512.json,rcm,0.624021053314,1940844,91456.0,24552,906
parse_512.json,rand,0.44667506218,4277677,58424.0,30637,442
sudoku.json,sa,0.100275039673,2132700.0,151350.0,1012,69
sudoku.json,hilbert,0.0260791778564,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.027440071106,3571650.0,162600.0,1642,75
sudoku.json,rand,0.0188319683075,7990650.0,109200.0,3762,52
card_sorting.json,sa,0.24183011055,64998.0,7030.0,1823,134
card_sorting.json,hilbert,0.00655007362366,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124549865723,249719.0,12176.0,5285,254
card_sorting.json,rand,0.00960493087769,396925.0,7171.0,7899,110
cconv_512.json,sa,13.2884907722,7219391,239055.0,95457,1020
cconv_512.json,hilbert,1.32251906395,26437783,1662190.0,52921,1715
cconv_512.json,rcm,1.25871491432,36904396,2117285.0,58030,2138
cconv_512.json,rand,1.22035098076,64563433,988165.0,93744,992
microcircuit.json,sa,11.2652440071,25384056.265,255988.398,79430,760
microcircuit.json,hilbert,7.74271392822,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.2402639389,23731694.286,255988.398,73384,760
microcircuit.json,rand,6.91687917709,25540679.594,255988.398,78697,760
mu0.json,sa,0.369479179382,1553.0,31.0,1553,31
mu0.json,hilbert,0.0129489898682,3004.0,71.0,3004,71
mu0.json,rcm,0.0192670822144,8456.0,181.0,8456,181
mu0.json,rand,0.0209078788757,10926.0,118.0,10926,118
parse_512.json,sa,1.44628691673,463170,15459.0,8748,804
parse_512.json,hilbert,0.739722013474,827573,34931.0,11028,967
parse_512.json,rcm,0.748146057129,1940844,91968.0,24552,900
parse_512.json,rand,0.707323074341,4457862,49232.0,31120,399
sudoku.json,sa,0.131806850433,2190750.0,144300.0,1030,66
sudoku.json,hilbert,0.0396490097046,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0420730113983,3573900.0,163200.0,1643,76
sudoku.json,rand,0.0295438766479,7800450.0,149400.0,3635,69
card_sorting.json,sa,0.230200767517,64950.0,7086.0,1695,129
card_sorting.json,hilbert,0.00649809837341,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126230716705,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00956702232361,382662.0,7450.0,7637,140
cconv_512.json,sa,12.8739929199,7323453,239773.0,88855,1020
cconv_512.json,hilbert,1.25456285477,26437746,1662273.0,52897,1722
cconv_512.json,rcm,1.24455499649,36883823,2117286.0,58005,2140
cconv_512.json,rand,1.20099902153,60675422,895680.0,95937,1018
microcircuit.json,sa,10.8589560986,24158228.43,255988.398,75358,760
microcircuit.json,hilbert,7.6589448452,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.14655995369,23738631.582,255988.398,73406,760
microcircuit.json,rand,6.98213195801,26088530.35,255988.398,80143,760
mu0.json,sa,0.36322593689,1510.0,32.0,1510,32
mu0.json,hilbert,0.0130300521851,3004.0,71.0,3004,71
mu0.json,rcm,0.0194270610809,8454.0,184.0,8454,184
mu0.json,rand,0.0213451385498,10745.0,121.0,10745,121
parse_512.json,sa,1.39736223221,485426,18820.0,8818,900
parse_512.json,hilbert,0.727750062943,827573,34931.0,11029,972
parse_512.json,rcm,0.733253955841,1942380,94016.0,24555,898
parse_512.json,rand,0.695286989212,4512038,54818.0,31596,425
sudoku.json,sa,0.132719039917,2273850.0,165450.0,1073,77
sudoku.json,hilbert,0.0392501354218,2772600.0,162000.0,1260,72
sudoku.json,rcm,0.0417940616608,3573900.0,162600.0,1643,74
sudoku.json,rand,0.0294120311737,8093850.0,128850.0,3807,59
card_sorting.json,sa,0.179693937302,67406.0,9718.0,1754,132
card_sorting.json,hilbert,0.0042679309845,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00853395462036,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00538516044617,401554.0,7644.0,8056,129
cconv_512.json,sa,11.0044441223,6842941,238096.0,85239,1018
cconv_512.json,hilbert,0.87215089798,26437786,1662350.0,52921,1725
cconv_512.json,rcm,0.854507923126,36889977,2117284.0,57964,2137
cconv_512.json,rand,0.817487001419,65238496,953149.0,102628,1020
microcircuit.json,sa,7.14798092842,23709601.266,255988.398,74040,760
microcircuit.json,hilbert,4.49380302429,23455308.499,255988.398,72766,760
microcircuit.json,rcm,4.12782812119,23729838.116,255988.398,73386,760
microcircuit.json,rand,3.89991593361,26142755.085,255988.398,80292,760
mu0.json,sa,0.296538114548,1495.0,32.0,1495,32
mu0.json,hilbert,0.00871205329895,3004.0,69.0,3004,69
mu0.json,rcm,0.0125911235809,8455.0,179.0,8455,179
mu0.json,rand,0.0115849971771,10997.0,135.0,10997,135
parse_512.json,sa,1.04433989525,483693,22368.0,8865,835
parse_512.json,hilbert,0.477038860321,827573,34931.0,11031,980
parse_512.json,rcm,0.480309009552,1941356,91968.0,24553,906
parse_512.json,rand,0.450532913208,4402660,56604.0,30508,507
sudoku.json,sa,0.101318120956,2167800.0,160050.0,1012,72
sudoku.json,hilbert,0.0259160995483,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0276749134064,3573900.0,162600.0,1643,74
sudoku.json,rand,0.0182020664215,7819050.0,122100.0,3697,57
card_sorting.json,sa,0.223312854767,64608.0,7060.0,1683,138
card_sorting.json,hilbert,0.00644588470459,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125479698181,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00976014137268,394648.0,7822.0,7864,143
cconv_512.json,sa,12.8082761765,8260323,264664.0,96878,1012
cconv_512.json,hilbert,1.2808508873,26437757,1661693.0,52921,1717
cconv_512.json,rcm,1.24187612534,36867392,2117285.0,57995,2138
cconv_512.json,rand,1.20590496063,59649305,1063012.0,98722,1019
microcircuit.json,sa,10.695264101,23584073.281,255988.398,73652,760
microcircuit.json,hilbert,7.71344399452,23462906.729,255988.398,72776,760
microcircuit.json,rcm,7.20870399475,23739784.926,255988.398,73396,760
microcircuit.json,rand,6.8789870739,26424574.112,255988.398,81563,760
mu0.json,sa,0.367254018784,1553.0,33.0,1553,33
mu0.json,hilbert,0.0133731365204,3004.0,74.0,3004,74
mu0.json,rcm,0.0200068950653,8453.0,179.0,8453,179
mu0.json,rand,0.0212941169739,11017.0,122.0,11017,122
parse_512.json,sa,1.43017983437,464961,19658.0,8621,883
parse_512.json,hilbert,0.726217031479,827573,34947.0,11027,973
parse_512.json,rcm,0.861824035645,1941356,91968.0,24553,897
parse_512.json,rand,0.693746089935,4325433,54275.0,30769,489
sudoku.json,sa,0.131347894669,2245500.0,162300.0,1050,73
sudoku.json,hilbert,0.0392758846283,2754600.0,162000.0,1252,72
sudoku.json,rcm,0.0416269302368,3571650.0,163200.0,1642,76
sudoku.json,rand,0.030130147934,7985250.0,130800.0,3718,59
card_sorting.json,sa,0.237164974213,64761.0,7016.0,1749,127
card_sorting.json,hilbert,0.00649285316467,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125579833984,248871.0,12176.0,5281,254
card_sorting.json,rand,0.0096800327301,414849.0,8017.0,7928,102
cconv_512.json,sa,12.8198537827,8202668,287501.0,93321,1020
cconv_512.json,hilbert,1.28002810478,26437764,1660817.0,52924,1728
cconv_512.json,rcm,1.25465893745,36881768,2117287.0,58008,2140
cconv_512.json,rand,1.19999313354,59326871,1151654.0,76718,1083
microcircuit.json,sa,11.792372942,24615943.381,255988.398,76861,760
microcircuit.json,hilbert,7.8334980011,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.19859600067,23735823.481,255988.398,73394,760
microcircuit.json,rand,6.89218902588,26713647.693,255988.398,82419,760
mu0.json,sa,0.414136886597,1520.0,28.0,1520,28
mu0.json,hilbert,0.0131640434265,3004.0,74.0,3004,74
mu0.json,rcm,0.0199029445648,8453.0,183.0,8453,183
mu0.json,rand,0.0212750434875,10945.0,131.0,10945,131
parse_512.json,sa,1.46499705315,511874,19456.0,8776,887
parse_512.json,hilbert,0.736824035645,827573,34899.0,11029,978
parse_512.json,rcm,0.731403112411,1941868,91456.0,24554,901
parse_512.json,rand,0.689614057541,4214064,58031.0,31614,469
sudoku.json,sa,0.132397174835,2175900.0,155550.0,1026,70
sudoku.json,hilbert,0.0400159358978,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0421109199524,3578400.0,169350.0,1645,77
sudoku.json,rand,0.0295150279999,7631850.0,144600.0,3580,66
card_sorting.json,sa,0.243802070618,65127.0,7028.0,1791,139
card_sorting.json,hilbert,0.00635409355164,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.012540102005,248903.0,12176.0,5283,254
card_sorting.json,rand,0.0100510120392,448325.0,8858.0,8287,133
cconv_512.json,sa,12.7591919899,8100348,263301.0,92316,1021
cconv_512.json,hilbert,1.30437803268,26437763,1662253.0,52909,1722
cconv_512.json,rcm,1.31162881851,36892056,2117285.0,58021,2137
cconv_512.json,rand,1.1985180378,60442888,1097619.0,106067,1022
microcircuit.json,sa,11.2713570595,24388030.903,255988.398,76096,760
microcircuit.json,hilbert,7.71483302116,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.20097208023,23733947.64,255988.398,73388,760
microcircuit.json,rand,6.93177604675,26194279.854,255988.398,80788,760
mu0.json,sa,0.366040945053,1550.0,32.0,1550,32
mu0.json,hilbert,0.0129761695862,3004.0,73.0,3004,73
mu0.json,rcm,0.019241809845,8454.0,181.0,8454,181
mu0.json,rand,0.0217671394348,10776.0,117.0,10776,117
parse_512.json,sa,1.47991299629,482313,19673.0,8758,828
parse_512.json,hilbert,0.859200000763,827573,34947.0,11028,966
parse_512.json,rcm,0.865909099579,1942380,92480.0,24555,906
parse_512.json,rand,0.691927194595,4418437,58079.0,31745,549
sudoku.json,sa,0.140032052994,2194500.0,151050.0,1036,68
sudoku.json,hilbert,0.0385789871216,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0419459342957,3569400.0,164850.0,1641,75
sudoku.json,rand,0.0294699668884,8073750.0,124650.0,3766,58
card_sorting.json,sa,0.241047859192,65641.0,7184.0,1851,162
card_sorting.json,hilbert,0.00639295578003,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126900672913,249687.0,12176.0,5283,254
card_sorting.json,rand,0.0097029209137,405020.0,7655.0,8041,124
cconv_512.json,sa,13.0734350681,8062039,244493.0,98028,1003
cconv_512.json,hilbert,1.29246592522,26437759,1661679.0,52893,1720
cconv_512.json,rcm,1.32713007927,36885886,2117280.0,58016,2134
cconv_512.json,rand,1.23215508461,63522101,878909.0,97574,1016
microcircuit.json,sa,10.9907410145,24432948.034,255988.398,76369,760
microcircuit.json,hilbert,7.65725803375,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.2164940834,23739275.028,255988.398,73418,760
microcircuit.json,rand,6.89600896835,25718855.067,255988.398,79080,760
mu0.json,sa,0.362669944763,1527.0,31.0,1527,31
mu0.json,hilbert,0.0135271549225,3004.0,70.0,3004,70
mu0.json,rcm,0.0194809436798,8454.0,186.0,8454,186
mu0.json,rand,0.0214419364929,10706.0,127.0,10706,127
parse_512.json,sa,1.46484994888,486347,19712.0,9306,884
parse_512.json,hilbert,0.731296062469,827573,34931.0,11030,956
parse_512.json,rcm,0.730073928833,1942380,90432.0,24555,909
parse_512.json,rand,0.715692043304,4375186,55452.0,31389,490
sudoku.json,sa,0.130580186844,2084250.0,136200.0,987,64
sudoku.json,hilbert,0.0390219688416,2754600.0,162000.0,1252,72
sudoku.json,rcm,0.0423269271851,3576150.0,169350.0,1644,77
sudoku.json,rand,0.0298919677734,8284650.0,133950.0,3871,63
card_sorting.json,sa,0.233282089233,64573.0,7029.0,1724,133
card_sorting.json,hilbert,0.00648808479309,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125880241394,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00988101959229,404368.0,7980.0,7938,122
cconv_512.json,sa,13.2036700249,7196848,238644.0,84577,1002
cconv_512.json,hilbert,1.42180109024,26437763,1661810.0,52902,1726
cconv_512.json,rcm,1.26337981224,36875600,2117286.0,58011,2141
cconv_512.json,rand,1.20840501785,63566337,905274.0,95376,1007
microcircuit.json,sa,11.3462190628,23985917.131,255988.398,74891,760
microcircuit.json,hilbert,7.74994397163,23458302.653,255988.398,72770,760
microcircuit.json,rcm,7.28528189659,23735787.287,255988.398,73393,760
microcircuit.json,rand,6.92923879623,25722425.555,255988.398,79086,760
mu0.json,sa,0.36975312233,1534.0,29.0,1534,29
mu0.json,hilbert,0.012934923172,3004.0,72.0,3004,72
mu0.json,rcm,0.0197401046753,8452.0,187.0,8452,187
mu0.json,rand,0.0218029022217,10768.0,126.0,10768,126
parse_512.json,sa,1.4788248539,496724,20471.0,8838,800
parse_512.json,hilbert,0.728002071381,827573,34931.0,11029,964
parse_512.json,rcm,0.745484828949,1942892,91968.0,24556,898
parse_512.json,rand,0.692003011703,4332992,55536.0,31433,471
sudoku.json,sa,0.124517917633,2321550.0,158100.0,1089,72
sudoku.json,hilbert,0.038948059082,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.042270898819,3571650.0,164850.0,1642,75
sudoku.json,rand,0.0297439098358,8040000.0,122100.0,3764,56
card_sorting.json,sa,0.234745025635,65070.0,7045.0,1774,135
card_sorting.json,hilbert,0.00638103485107,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125570297241,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0095272064209,348043.0,8839.0,7823,107
cconv_512.json,sa,13.1015951633,7048126,244616.0,87081,1016
cconv_512.json,hilbert,1.25518989563,26437786,1661790.0,52919,1721
cconv_512.json,rcm,1.28661203384,36915698,2117283.0,58011,2138
cconv_512.json,rand,1.21091794968,63016526,1037916.0,76337,1215
microcircuit.json,sa,11.306096077,24544627.042,255988.398,76849,760
microcircuit.json,hilbert,7.6782720089,23457610.537,255988.398,72769,760
microcircuit.json,rcm,7.37408900261,23734825.595,255988.398,73395,760
microcircuit.json,rand,7.00953793526,25763447.601,255988.398,79546,760
mu0.json,sa,0.363745927811,1602.0,30.0,1602,30
mu0.json,hilbert,0.0129661560059,3004.0,72.0,3004,72
mu0.json,rcm,0.0193281173706,8453.0,188.0,8453,188
mu0.json,rand,0.0211730003357,10666.0,125.0,10666,125
parse_512.json,sa,1.44873404503,477531,14372.0,8871,787
parse_512.json,hilbert,0.732444047928,827573,34963.0,11028,960
parse_512.json,rcm,0.735193014145,1941356,90944.0,24553,906
parse_512.json,rand,0.688919067383,4354664,67985.0,32276,334
sudoku.json,sa,0.130107879639,2127150.0,164550.0,1000,74
sudoku.json,hilbert,0.0390739440918,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.043053150177,3569400.0,162600.0,1641,74
sudoku.json,rand,0.0297329425812,7825950.0,132000.0,3694,63
card_sorting.json,sa,0.184788227081,64926.0,7097.0,1758,147
card_sorting.json,hilbert,0.00451302528381,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00863909721375,249671.0,12176.0,5282,254
card_sorting.json,rand,0.00551915168762,364530.0,10202.0,7461,147
cconv_512.json,sa,10.8398227692,7635242,256308.0,80667,1019
cconv_512.json,hilbert,0.873987913132,26437752,1662786.0,52903,1724
cconv_512.json,rcm,0.85454416275,36886906,2117283.0,58005,2137
cconv_512.json,rand,0.804104089737,63071072,978931.0,103304,1020
microcircuit.json,sa,7.07091999054,23972523.181,255988.398,74944,760
microcircuit.json,hilbert,4.53463411331,23459837.345,255988.398,72772,760
microcircuit.json,rcm,4.21488904953,23739308.964,255988.398,73400,760
microcircuit.json,rand,3.92542505264,25660280.454,255988.398,78765,760
mu0.json,sa,0.29732298851,1501.0,30.0,1501,30
mu0.json,hilbert,0.00898504257202,3004.0,74.0,3004,74
mu0.json,rcm,0.0126278400421,8452.0,186.0,8452,186
mu0.json,rand,0.0118479728699,10501.0,119.0,10501,119
parse_512.json,sa,1.03304791451,476167,19712.0,8730,871
parse_512.json,hilbert,0.472646951675,827573,34915.0,11027,967
parse_512.json,rcm,0.480892181396,1941356,91968.0,24553,906
parse_512.json,rand,0.449187040329,4291636,55349.0,30114,465
sudoku.json,sa,0.0965011119843,2154600.0,157800.0,1007,71
sudoku.json,hilbert,0.0266258716583,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0272560119629,3573900.0,163200.0,1643,76
sudoku.json,rand,0.0182678699493,8224050.0,147450.0,3890,69
card_sorting.json,sa,0.226959943771,64691.0,7036.0,1642,135
card_sorting.json,hilbert,0.00643086433411,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124778747559,249687.0,12176.0,5283,254
card_sorting.json,rand,0.0098249912262,386076.0,9414.0,7892,159
cconv_512.json,sa,12.8645341396,7391859,241095.0,96578,1021
cconv_512.json,hilbert,1.2577381134,26437775,1661137.0,52917,1717
cconv_512.json,rcm,1.24030089378,36900282,2117285.0,58021,2139
cconv_512.json,rand,1.1932849884,62758818,947351.0,97935,1010
microcircuit.json,sa,11.4225611687,24245006.325,255988.398,75854,760
microcircuit.json,hilbert,7.74830698967,23458302.653,255988.398,72770,760
microcircuit.json,rcm,7.2688229084,23731643.802,255988.398,73387,760
microcircuit.json,rand,6.94355297089,26096104.668,255988.398,80416,760
mu0.json,sa,0.363154888153,1499.0,29.0,1499,29
mu0.json,hilbert,0.0129101276398,3004.0,70.0,3004,70
mu0.json,rcm,0.019159078598,8455.0,179.0,8455,179
mu0.json,rand,0.0216019153595,10847.0,132.0,10847,132
parse_512.json,sa,1.52576708794,466388,14294.0,8894,873
parse_512.json,hilbert,0.722650051117,827573,35828.0,11028,979
parse_512.json,rcm,0.729136943817,1942380,89920.0,24555,908
parse_512.json,rand,0.692948102951,4469786,55565.0,32253,455
sudoku.json,sa,0.124770879745,2194350.0,158100.0,1042,72
sudoku.json,hilbert,0.0387861728668,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0421321392059,3578400.0,162600.0,1645,75
sudoku.json,rand,0.0294070243835,7599300.0,124950.0,3543,59
card_sorting.json,sa,0.235551118851,65787.0,7135.0,1979,187
card_sorting.json,hilbert,0.00637984275818,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125670433044,249671.0,12176.0,5282,254
card_sorting.json,rand,0.00978589057922,390585.0,8674.0,7971,108
cconv_512.json,sa,13.1446759701,7283792,237745.0,90867,1017
cconv_512.json,hilbert,1.25156617165,26437771,1662305.0,52916,1720
cconv_512.json,rcm,1.24130392075,36865335,2117286.0,57973,2138
cconv_512.json,rand,1.19394898415,59998239,902717.0,100146,1022
microcircuit.json,sa,6.94740915298,26011961.439,255988.398,79954,760
microcircuit.json,hilbert,7.63345217705,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.1783220768,23732113.925,255988.398,73391,760
microcircuit.json,rand,6.82959914207,25900216.371,255988.398,79679,760
mu0.json,sa,0.36426615715,1506.0,29.0,1506,29
mu0.json,hilbert,0.0129458904266,3004.0,72.0,3004,72
mu0.json,rcm,0.0194089412689,8453.0,183.0,8453,183
mu0.json,rand,0.0213167667389,10770.0,123.0,10770,123
parse_512.json,sa,1.38411784172,498819,18496.0,8687,761
parse_512.json,hilbert,0.726772069931,827573,34915.0,11028,962
parse_512.json,rcm,0.73468708992,1941356,92992.0,24553,905
parse_512.json,rand,0.693084001541,4409548,50573.0,30929,496
sudoku.json,sa,0.131577968597,2303400.0,149100.0,1087,69
sudoku.json,hilbert,0.0392911434174,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0420141220093,3573900.0,164850.0,1643,75
sudoku.json,rand,0.0300500392914,8187900.0,131400.0,3841,61
card_sorting.json,sa,0.224909067154,64990.0,7104.0,1677,132
card_sorting.json,hilbert,0.0065450668335,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.012542963028,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00974106788635,399840.0,8974.0,7805,129
cconv_512.json,sa,12.5616030693,7673738,285531.0,96410,1018
cconv_512.json,hilbert,1.26099085808,26437759,1662173.0,52904,1715
cconv_512.json,rcm,1.3032040596,36894121,2117282.0,58017,2135
cconv_512.json,rand,1.21087813377,62897359,1083203.0,77076,1122
microcircuit.json,sa,11.3802719116,24260531.284,255988.398,75717,760
microcircuit.json,hilbert,7.81426000595,23459145.229,255988.398,72771,760
microcircuit.json,rcm,7.25185608864,23730998.244,255988.398,73396,760
microcircuit.json,rand,6.87811279297,25584809.913,255988.398,78723,760
mu0.json,sa,0.364360809326,1485.0,30.0,1485,30
mu0.json,hilbert,0.0130929946899,3004.0,74.0,3004,74
mu0.json,rcm,0.0194170475006,8453.0,185.0,8453,185
mu0.json,rand,0.0215399265289,10719.0,129.0,10719,129
parse_512.json,sa,1.42702484131,463999,20321.0,8331,887
parse_512.json,hilbert,0.725242137909,827573,34915.0,11028,974
parse_512.json,rcm,0.731362819672,1942892,90944.0,24556,909
parse_512.json,rand,0.693197965622,4341926,53824.0,30930,486
sudoku.json,sa,0.126838922501,2148150.0,153300.0,1005,69
sudoku.json,hilbert,0.0387940406799,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.0423178672791,3573900.0,167100.0,1643,76
sudoku.json,rand,0.0295519828796,7981200.0,120150.0,3737,56
card_sorting.json,sa,0.218522071838,65213.0,7470.0,1789,129
card_sorting.json,hilbert,0.00652813911438,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125420093536,249671.0,12176.0,5282,254
card_sorting.json,rand,0.00964713096619,367110.0,7217.0,7964,129
cconv_512.json,sa,13.3455860615,6951338,238157.0,67901,996
cconv_512.json,hilbert,1.27237796783,26437760,1662145.0,52897,1715
cconv_512.json,rcm,1.2488079071,36899269,2117283.0,57997,2138
cconv_512.json,rand,1.25541496277,59774118,1195047.0,76271,1083
microcircuit.json,sa,12.4825539589,23873692.414,255988.398,74540,760
microcircuit.json,hilbert,7.93173098564,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.33938598633,23735744.743,255988.398,73394,760
microcircuit.json,rand,6.983959198,25652188.609,255988.398,78760,760
mu0.json,sa,0.355892896652,1518.0,33.0,1518,33
mu0.json,hilbert,0.0130898952484,3004.0,72.0,3004,72
mu0.json,rcm,0.0194499492645,8452.0,187.0,8452,187
mu0.json,rand,0.0212318897247,10521.0,132.0,10521,132
parse_512.json,sa,1.46616196632,496458,15674.0,9069,812
parse_512.json,hilbert,0.734203100204,827573,34947.0,11027,963
parse_512.json,rcm,0.740396022797,1940844,91456.0,24552,905
parse_512.json,rand,0.692014932632,4308783,60719.0,31019,383
sudoku.json,sa,0.132132053375,2134800.0,153300.0,1006,69
sudoku.json,hilbert,0.0393579006195,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0430021286011,3567150.0,158100.0,1640,73
sudoku.json,rand,0.0294120311737,8136750.0,124350.0,3833,57
card_sorting.json,sa,0.224119901657,65347.0,7539.0,1822,189
card_sorting.json,hilbert,0.00640320777893,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0128028392792,249687.0,12176.0,5283,254
card_sorting.json,rand,0.0097348690033,396303.0,8280.0,8102,144
cconv_512.json,sa,12.6903240681,8284527,264536.0,98631,1015
cconv_512.json,hilbert,1.2824139595,26437765,1661330.0,52909,1727
cconv_512.json,rcm,1.30315613747,36894127,2117280.0,58015,2134
cconv_512.json,rand,1.20378899574,63133910,862531.0,96116,1005
microcircuit.json,sa,11.6598489285,23799558.218,255988.398,74185,760
microcircuit.json,hilbert,7.821185112,23460679.921,255988.398,72773,760
microcircuit.json,rcm,7.12950086594,23733667.19,255988.398,73382,760
microcircuit.json,rand,6.86719107628,26421351.973,255988.398,81073,760
mu0.json,sa,0.367567062378,1528.0,29.0,1528,29
